taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SZB7		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SZB50		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SZB30		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Steroidobacterales	228.8091	0	228.8091	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SS1-B-07-19		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:SS1-B-04-55	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:S1-3-65	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Run-SP154		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:R7C24		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:PLTA13		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:pItb-vmat-80	20.8008	0	20.8008	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Orbales	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:NKB5		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Milano-WF1B-44	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:MD2904-B13		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:MBMPE27		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:MBAE14	31.2012	0	31.2012	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:KF-JG30-C25		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:JG36-GS-52		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:I3A	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:HglApr721		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:HgCo23	10.4004	0	10.4004	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Halothiobacillales	10.4004	0	10.4004	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:FGL7S	10.4004	0	10.4004	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:F9P41300-M23		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:EV818SWSAP88		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:eub62A3		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:EPR3968-O8a-Bc78		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:EC3		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:D90		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Competibacterales		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:CHAB-XI-27	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:CH2b56		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:CCM19a	10.4004	0	10.4004	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:CCD24		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Cardiobacteriales	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:BD7-8	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:BD72BR169	15.6006	0	15.6006	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:B2M28	10.4004	0	10.4004	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:AT-s2-59	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Acidithiobacillales		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:Acidiferrobacterales		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:211ds20		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Gammaproteobacteria,o:1013-28-CG33	10.4004	0	10.4004	583811	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Thermodesulfobacteriales	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:NKB15		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:FW113		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:DTB120		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Deltaproteobacteria,o:Apal-E12		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Reyranellales	296.4118	0	296.4118	583811	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Paracaedibacterales	31.2012	0	31.2012	583811	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:NRL2		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Micropepsales		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Micavibrionales	15.6006	0	15.6006	583811	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Emcibacterales		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Dstr-E11	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Caedibacterales		0	0	583811	0	0
d:Bacteria,p:Proteobacteria,c:Alphaproteobacteria,o:Alphaproteobacteria_Incertae_Sedis	10.4004	0	10.4004	583811	0	0
d:Bacteria,p:Poribacteria,c:uncultured_Poribacteria_bacterium,o:uncultured_Poribacteria_bacterium		0	0	583811	0	0
d:Bacteria,p:Poribacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Poribacteria,c:marine_metagenome,o:marine_metagenome		0	0	583811	0	0
d:Bacteria,p:Poribacteria,c:Candidatus_Poribacteria_bacterium_WGA-4E,o:Candidatus_Poribacteria_bacterium_WGA-4E		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:wastewater_metagenome		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:vadinHA49,o:metagenome		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:SGST604,o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:SGST604,o:uncultured_microorganism		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:uncultured		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:Planctomycetales	36.4014	0	36.4014	583811	0	0
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:Isosphaerales		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Planctomycetacia,o:Gemmatales	15.6006	0	15.6006	583811	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_rumen_bacterium		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_planctomycete		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Pla4_lineage,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:unidentified_bacterium_wb1_E15		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:uncultured_planctomycete		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:uncultured_organism	20.8008	0	20.8008	583811	0	0
d:Bacteria,p:Planctomycetes,c:Pla3_lineage,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:Pla1_lineage		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Phycisphaerae,o:C86		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_planctomycete	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_Planctomyces_sp.		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:uncultured_marine_bacterium	10.4004	0	10.4004	583811	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:metagenome		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:OM190,o:hydrothermal_vent_metagenome		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Brocadiae,o:SM23-32		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:Brocadiae,o:Brocadiales		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_Planctomycetia_bacterium		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_planctomycete	41.6016	0	41.6016	583811	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_Planctomycetales_bacterium		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_Planctomycetaceae_bacterium		0	0	583811	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_marine_bacterium	57.2022	0	57.2022	583811	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:uncultured_bacterium	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Planctomycetes,c:BD7-11,o:metagenome	57.2022	0	57.2022	583811	0	0
d:Bacteria,p:PAUC34f,c:uncultured_marine_bacterium,o:uncultured_marine_bacterium		0	0	583811	0	0
d:Bacteria,p:PAUC34f,c:uncultured_Deferribacteres_bacterium,o:uncultured_Deferribacteres_bacterium		0	0	583811	0	0
d:Bacteria,p:PAUC34f,c:uncultured_bacterium_HF0500_16O16,o:uncultured_bacterium_HF0500_16O16		0	0	583811	0	0
d:Bacteria,p:PAUC34f,c:uncultured_bacterium_HF0130_06E03,o:uncultured_bacterium_HF0130_06E03		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:uncultured_candidate_division_WWE3_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:WWE3,o:candidate_division_WWE3_bacterium_GW2011_GWD1_43_201		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_eubacterium_WCHB1-01		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_candidate_division_WS6_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:metagenome		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:candidate_division_WS6_bacterium_GW2011_GWF2_39_15		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:candidate_division_WS6_bacterium_GW2011_GWC2_36_7		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:uncultured,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Saccharimonadia,o:Saccharimonadales		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_soil_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_Parcubacteria_group_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_deep-sea_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Paceibacterales		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:GWB1-42-6		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:GW2011-GWA2-46-7		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:CG1-02-42-13	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Zambryskibacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Yanofskybacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Wolfebacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Staskawiczbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Spechtbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Ryanbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Portnoybacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Nomurabacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Nealsonbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Moranbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Lloydbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Liptonbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Kaiserbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Jorgensenbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Colwellbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Campbellbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Azambacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Woykebacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Woesebacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Levybacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Gottesmanbacteria	10.4004	0	10.4004	583811	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Collierbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Beckwithbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Amesbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:wastewater_metagenome		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_soil_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_prokaryote		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_Microgenomates_group_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_Flavobacterium_sp.		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_deep-sea_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_Candidatus_Gracilibacteria_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:marine_metagenome		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:Gracilibacteria_bacterium_oral_taxon_873		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:Candidatus_Peribacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:Candidatus_Peregrinibacteria_bacterium_GW2011_GWA2_47_7		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:Candidatus_Abawacabacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:Absconditabacteriales_(SR1)		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:CPR2,o:uncultured_microorganism		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:CPR2,o:uncultured_Clostridium_sp.		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:CPR2,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:CPR2,o:candidate_division_CPR2_bacterium_GW2011_GWC2_39_35		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:Berkelbacteria,o:Candidatus_Berkelbacteria_bacterium_CG1_02_42_45		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Uhrbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Magasanikbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Komeilibacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Falkowbacteria		0	0	583811	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Buchananbacteria		0	0	583811	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_prokaryote,o:uncultured_prokaryote		0	0	583811	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_planctomycete,o:uncultured_planctomycete		0	0	583811	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_Omnitrophica_bacterium,o:uncultured_Omnitrophica_bacterium		0	0	583811	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_bacterium,o:uncultured_bacterium	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Omnitrophicaeota,c:Omnitrophia,o:uncultured_Omnitrophica_bacterium		0	0	583811	0	0
d:Bacteria,p:Omnitrophicaeota,c:Omnitrophia,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Omnitrophicaeota,c:Omnitrophia,o:Omnitrophales		0	0	583811	0	0
d:Bacteria,p:Nitrospirae,c:Thermodesulfovibrionia,o:Thermodesulfovibrionales		0	0	583811	0	0
d:Bacteria,p:Nitrospirae,c:BMS9AB35,o:uncultured_delta_proteobacterium_GR-296.I.86		0	0	583811	0	0
d:Bacteria,p:Nitrospirae,c:BMS9AB35,o:uncultured_delta_proteobacterium		0	0	583811	0	0
d:Bacteria,p:Nitrospirae,c:BMS9AB35,o:uncultured_bacterium_GR-296.I.52		0	0	583811	0	0
d:Bacteria,p:Nitrospirae,c:BMS9AB35,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Nitrospirae,c:4-29-1,o:uncultured_bacterium	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Nitrospinae,c:P9X2b3D02,o:uncultured_Nitrospinaceae_bacterium		0	0	583811	0	0
d:Bacteria,p:Nitrospinae,c:P9X2b3D02,o:uncultured_delta_proteobacterium		0	0	583811	0	0
d:Bacteria,p:Nitrospinae,c:P9X2b3D02,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:MAT-CR-M4-B07,c:uncultured_organism,o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:unidentified_marine_bacterioplankton,o:unidentified_marine_bacterioplankton	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_organism,o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_marine_microorganism,o:uncultured_marine_microorganism		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_gamma_proteobacterium,o:uncultured_gamma_proteobacterium	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_Fibrobacteres/Acidobacteria_group_bacterium,o:uncultured_Fibrobacteres/Acidobacteria_group_bacterium		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_eubacterium_OCS146,o:uncultured_eubacterium_OCS146		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_delta_proteobacterium,o:uncultured_delta_proteobacterium		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_Deferribacteres_bacterium,o:uncultured_Deferribacteres_bacterium		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_Candidatus_Marinimicrobia_bacterium,o:uncultured_Candidatus_Marinimicrobia_bacterium		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_Bacteroidetes/Chlorobi_group_bacterium,o:uncultured_Bacteroidetes/Chlorobi_group_bacterium		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_bacterium_MB13C05,o:uncultured_bacterium_MB13C05	15.6006	0	15.6006	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:metagenome,o:metagenome		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:Marinimicrobia_bacterium_TCS57,o:Marinimicrobia_bacterium_TCS57		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:Marinimicrobia_bacterium_SCGC_AAA160-I06,o:Marinimicrobia_bacterium_SCGC_AAA160-I06		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:Marinimicrobia_bacterium_SCGC_AAA003-L08,o:Marinimicrobia_bacterium_SCGC_AAA003-L08		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:Marinimicrobia_bacterium_46_47,o:Marinimicrobia_bacterium_46_47		0	0	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:marine_metagenome,o:marine_metagenome	20.8008	0	20.8008	583811	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:hydrothermal_vent_metagenome,o:hydrothermal_vent_metagenome		0	0	583811	0	0
d:Bacteria,p:Margulisbacteria,c:uncultured_organism,o:uncultured_organism	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Margulisbacteria,c:uncultured_marine_bacterium,o:uncultured_marine_bacterium		0	0	583811	0	0
d:Bacteria,p:Margulisbacteria,c:uncultured_delta_proteobacterium,o:uncultured_delta_proteobacterium		0	0	583811	0	0
d:Bacteria,p:Margulisbacteria,c:uncultured_Candidatus_Marinimicrobia_bacterium,o:uncultured_Candidatus_Marinimicrobia_bacterium	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Margulisbacteria,c:metagenome,o:metagenome	10.4004	0	10.4004	583811	0	0
d:Bacteria,p:Margulisbacteria,c:marine_metagenome,o:marine_metagenome		0	0	583811	0	0
d:Bacteria,p:Lentisphaerae,c:Oligosphaeria,o:SS1-B-02-17		0	0	583811	0	0
d:Bacteria,p:Lentisphaerae,c:Oligosphaeria,o:Oligosphaerales	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Lentisphaerae,c:Lentisphaeria,o:Victivallales		0	0	583811	0	0
d:Bacteria,p:Latescibacteria,c:uncultured_Latescibacteria_bacterium,o:uncultured_Latescibacteria_bacterium		0	0	583811	0	0
d:Bacteria,p:Latescibacteria,c:Latescibacteria,o:Latescibacterales	10.4004	0	10.4004	583811	0	0
d:Bacteria,p:Latescibacteria,c:Latescibacteria_bacterium_DG_63,o:Latescibacteria_bacterium_DG_63		0	0	583811	0	0
d:Bacteria,p:Latescibacteria,c:bacterium_enrichment_culture_clone_58,o:bacterium_enrichment_culture_clone_58		0	0	583811	0	0
d:Bacteria,p:Kiritimatiellaeota,c:Kiritimatiellae,o:WCHB1-41	10.4004	0	10.4004	583811	0	0
d:Bacteria,p:Kiritimatiellaeota,c:Kiritimatiellae,o:Kiritimatiellales	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Kiritimatiellaeota,c:Kiritimatiellae,o:113B434		0	0	583811	0	0
d:Bacteria,p:Hydrogenedentes,c:Hydrogenedentia,o:Hydrogenedentiales		0	0	583811	0	0
d:Bacteria,p:Halanaerobiaeota,c:Halanaerobiia,o:Halanaerobiales	72.8029	0	72.8029	583811	0	0
d:Bacteria,p:GN01,c:uncultured_bacterium,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Gemmatimonadetes,c:S0134_terrestrial_group,o:uncultured_bacterium		0	0	583811	0	0
d:Bacteria,p:Gemmatimonadetes,c:PAUC43f_marine_benthic_group,o:uncultured_bacterium	5.2002	0	5.2002	583811	0	0
d:Bacteria,p:Gemmatimonadetes,c:MD2902-B12,o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:Gemmatimonadetes,c:Longimicrobia,o:Longimicrobiales		0	0	583811	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_sediment_bacterium		0	0	583811	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_organism		0	0	583811	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_Gemmatimonadetes_bacterium		0	0	583811	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_Gemmatimonadales_bacterium		0	0	583811	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_bacterium_AD66-C11		0	0	583811	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_bacterium_AD254-A9		0	0	583811	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:metagenome		0	0	583811	0	0
d:Bacteria,p:Firmicutes,c:Limnochordia,o:Limnochordales		0	0	583811	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:Thermolithobacterales		0	0	583811	0	0
d:Bacteria,p:Firmicutes,c:Clostridia,o:Natranaerobiales		0	0	583811	0	0
