taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:candidate_division_WS6_bacterium_OLB21		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:WS6_(Dojkabacteria),o:candidate_division_WS6_bacterium_GW2011_GWC2_36_7		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:uncultured,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Saccharimonadia,o:Saccharimonadales		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:wastewater_metagenome		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_soil_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_Parcubacteria_group_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_Microgenomates_group_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_deep-sea_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:UBA9983		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Parcubacteria_group_bacterium_GW2011_GWA1_40_21		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Paceibacterales		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:metagenome		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:GWB1-42-6		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:GWA2-38-13b		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:CG1-02-42-13		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:CG1-02-40-25		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Zambryskibacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Yonathbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Yanofskybacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Wolfebacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Vogelbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Terrybacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Staskawiczbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Spechtbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Ryanbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Portnoybacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Nomurabacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Nealsonbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Moranbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Lloydbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Liptonbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Kaiserbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Jorgensenbacteria_bacterium_GWA1_54_12		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Jorgensenbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Giovannonibacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Doudnabacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Campbellbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Brennerbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Azambacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:Candidatus_Adlerbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Parcubacteria,o:32-520		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:uncultured_Microgenomates_group_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Woykebacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Woesebacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Shapirobacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Roizmanbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Pacebacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Levybacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Gottesmanbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Daviesbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Curtissbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Collierbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Chisholmbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Beckwithbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:Candidatus_Amesbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Microgenomatia,o:candidate_division_CPR3_bacterium_GW2011_GWF2_35_18		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:MD2896-B216,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Kazania,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Kazania,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Kazania,o:candidate_division_Kazan_bacterium_GW2011_GWC1_52_13		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_soil_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_sediment_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_proteobacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_prokaryote		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_Microgenomates_group_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_marine_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_Helicobacter_sp.		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_Flavobacterium_sp.		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_deep-sea_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_Compostimonas_sp.		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_Clostridium_sp.		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:metagenome		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:marine_metagenome		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:JGI_0000069-P22		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:groundwater_metagenome		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:Candidatus_Peribacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:Candidatus_Peregrinibacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:Candidatus_Abawacabacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:bacterium_enrichment_culture_clone_24(2013)		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Gracilibacteria,o:Absconditabacteriales_(SR1)		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:CPR2,o:uncultured_microorganism		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:CPR2,o:uncultured_eubacterium_WCHB1-60		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:CPR2,o:uncultured_Clostridium_sp.		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:CPR2,o:candidate_division_CPR2_bacterium_GW2011_GWC2_39_35		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Berkelbacteria,o:uncultured_soil_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Berkelbacteria,o:uncultured_Microgenomates_group_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Berkelbacteria,o:uncultured_epsilon_proteobacterium_1025		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Berkelbacteria,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Berkelbacteria,o:Candidatus_Berkelbacteria_bacterium_CG1_02_42_45		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:Berkelbacteria,o:Berkelbacteria_bacterium_GW2011_GWE1_39_12		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Parcubacteria_group_bacterium_GW2011_GWA2_43_13		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Uhrbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Magasanikbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Kuenenbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Komeilibacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Kerfeldbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Jacksonbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Falkowbacteria		0	0	16633	0	0
d:Bacteria,p:Patescibacteria,c:ABY1,o:Candidatus_Buchananbacteria		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_Verrucomicrobia_bacterium,o:uncultured_Verrucomicrobia_bacterium		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_soil_bacterium_PBS-87,o:uncultured_soil_bacterium_PBS-87		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_soil_bacterium,o:uncultured_soil_bacterium		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_sediment_bacterium,o:uncultured_sediment_bacterium		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_prokaryote,o:uncultured_prokaryote		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_planctomycete,o:uncultured_planctomycete		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_organism,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_Omnitrophica_bacterium,o:uncultured_Omnitrophica_bacterium		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_deep-sea_bacterium,o:uncultured_deep-sea_bacterium		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:PVC_group_bacterium_(ex_Bugula_neritina_AB1),o:PVC_group_bacterium_(ex_Bugula_neritina_AB1)		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:Omnitrophica_WOR_2_bacterium_RIFOXYA2_FULL_38_17,o:Omnitrophica_WOR_2_bacterium_RIFOXYA2_FULL_38_17		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:Omnitrophia,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:Omnitrophia,o:uncultured_Omnitrophica_bacterium		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:Omnitrophia,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:Omnitrophia,o:Omnitrophales		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:mixed_culture_isolate_koll11,o:mixed_culture_isolate_koll11		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:metagenome,o:metagenome		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:groundwater_metagenome,o:groundwater_metagenome		0	0	16633	0	0
d:Bacteria,p:Omnitrophicaeota,c:Candidatus_Omnitrophus_magneticus,o:Candidatus_Omnitrophus_magneticus		0	0	16633	0	0
d:Bacteria,p:Nitrospirae,c:Thermodesulfovibrionia,o:uncultured		0	0	16633	0	0
d:Bacteria,p:Nitrospirae,c:Thermodesulfovibrionia,o:Thermodesulfovibrionales		0	0	16633	0	0
d:Bacteria,p:Nitrospirae,c:Thermodesulfovibrionia,o:Magnetobacteriales		0	0	16633	0	0
d:Bacteria,p:Nitrospirae,c:Nitrospira,o:Nitrospirales		0	0	16633	0	0
d:Bacteria,p:Nitrospirae,c:BMS9AB35,o:uncultured_delta_proteobacterium_GR-296.I.86		0	0	16633	0	0
d:Bacteria,p:Nitrospirae,c:BMS9AB35,o:uncultured_delta_proteobacterium		0	0	16633	0	0
d:Bacteria,p:Nitrospirae,c:BMS9AB35,o:uncultured_bacterium_GR-296.I.52		0	0	16633	0	0
d:Bacteria,p:Nitrospirae,c:BMS9AB35,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Nitrospirae,c:661256,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Nitrospirae,c:4-29-1,o:uncultured_Nitrospirae_bacterium		0	0	16633	0	0
d:Bacteria,p:Nitrospirae,c:4-29-1,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Nitrospinae,c:P9X2b3D02,o:uncultured_proteobacterium		0	0	16633	0	0
d:Bacteria,p:Nitrospinae,c:P9X2b3D02,o:uncultured_prokaryote		0	0	16633	0	0
d:Bacteria,p:Nitrospinae,c:P9X2b3D02,o:uncultured_Nitrospinaceae_bacterium		0	0	16633	0	0
d:Bacteria,p:Nitrospinae,c:P9X2b3D02,o:uncultured_delta_proteobacterium		0	0	16633	0	0
d:Bacteria,p:Nitrospinae,c:P9X2b3D02,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Nitrospinae,c:Nitrospinia,o:Nitrospinales		0	0	16633	0	0
d:Bacteria,p:Nitrospinae,c:MT5B39,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Modulibacteria,c:Moduliflexia,o:Moduliflexales		0	0	16633	0	0
d:Bacteria,p:MAT-CR-M4-B07,c:uncultured_organism,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:unidentified_marine_bacterioplankton,o:unidentified_marine_bacterioplankton		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_organism,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_Marinimicrobia_bacterium_HF4000_22B16,o:uncultured_Marinimicrobia_bacterium_HF4000_22B16		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_marine_microorganism,o:uncultured_marine_microorganism		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_marine_bacterium,o:uncultured_marine_bacterium		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_gamma_proteobacterium,o:uncultured_gamma_proteobacterium		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_Fibrobacteres/Acidobacteria_group_bacterium,o:uncultured_Fibrobacteres/Acidobacteria_group_bacterium		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_eubacterium_OCS307,o:uncultured_eubacterium_OCS307		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_eubacterium_OCS146,o:uncultured_eubacterium_OCS146		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_delta_proteobacterium,o:uncultured_delta_proteobacterium		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_Deferribacteres_bacterium,o:uncultured_Deferribacteres_bacterium		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_Candidatus_Marinimicrobia_bacterium,o:uncultured_Candidatus_Marinimicrobia_bacterium		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_bacterium_MB13C05,o:uncultured_bacterium_MB13C05		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_bacterium_HF0500_01L02,o:uncultured_bacterium_HF0500_01L02		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_bacterium_FPPU_33B15,o:uncultured_bacterium_FPPU_33B15		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:uncultured_bacterium_FGYC_13M19,o:uncultured_bacterium_FGYC_13M19		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:metagenome,o:metagenome		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:Marinimicrobia_bacterium_TCS57,o:Marinimicrobia_bacterium_TCS57		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:Marinimicrobia_bacterium_SCGC_AAA160-I06,o:Marinimicrobia_bacterium_SCGC_AAA160-I06		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:Marinimicrobia_bacterium_SCGC_AAA003-L08,o:Marinimicrobia_bacterium_SCGC_AAA003-L08		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:Marinimicrobia_bacterium_SCGC_AAA003-E22,o:Marinimicrobia_bacterium_SCGC_AAA003-E22		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:Marinimicrobia_bacterium_JGI_0000113-D11,o:Marinimicrobia_bacterium_JGI_0000113-D11		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:marine_metagenome,o:marine_metagenome		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:hypersaline_lake_metagenome,o:hypersaline_lake_metagenome		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:hydrothermal_vent_metagenome,o:hydrothermal_vent_metagenome		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:Candidatus_Marinimicrobia_bacterium_CG1_02_48_14,o:Candidatus_Marinimicrobia_bacterium_CG1_02_48_14		0	0	16633	0	0
d:Bacteria,p:Marinimicrobia_(SAR406_clade),c:Alteromonas_macleodii,o:Alteromonas_macleodii		0	0	16633	0	0
d:Bacteria,p:Margulisbacteria,c:uncultured_prokaryote,o:uncultured_prokaryote		0	0	16633	0	0
d:Bacteria,p:Margulisbacteria,c:uncultured_organism,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Margulisbacteria,c:uncultured_marine_cyanobacterium,o:uncultured_marine_cyanobacterium		0	0	16633	0	0
d:Bacteria,p:Margulisbacteria,c:uncultured_marine_bacterium,o:uncultured_marine_bacterium		0	0	16633	0	0
d:Bacteria,p:Margulisbacteria,c:uncultured_Gram-positive_bacterium,o:uncultured_Gram-positive_bacterium		0	0	16633	0	0
d:Bacteria,p:Margulisbacteria,c:uncultured_Candidatus_Marinimicrobia_bacterium,o:uncultured_Candidatus_Marinimicrobia_bacterium		0	0	16633	0	0
d:Bacteria,p:Margulisbacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Margulisbacteria,c:metagenome,o:metagenome		0	0	16633	0	0
d:Bacteria,p:Margulisbacteria,c:marine_metagenome,o:marine_metagenome		0	0	16633	0	0
d:Bacteria,p:Margulisbacteria,c:Candidatus_Margulisbacteria_bacterium_GWF2_35_9,o:Candidatus_Margulisbacteria_bacterium_GWF2_35_9		0	0	16633	0	0
d:Bacteria,p:Lentisphaerae,c:Oligosphaeria,o:SS1-B-02-17		0	0	16633	0	0
d:Bacteria,p:Lentisphaerae,c:Oligosphaeria,o:P.palmC41		0	0	16633	0	0
d:Bacteria,p:Lentisphaerae,c:Oligosphaeria,o:Oligosphaerales		0	0	16633	0	0
d:Bacteria,p:Lentisphaerae,c:Lentisphaeria,o:Victivallales		0	0	16633	0	0
d:Bacteria,p:Lentisphaerae,c:Lentisphaeria,o:Lentisphaerales		0	0	16633	0	0
d:Bacteria,p:LCP-89,c:uncultured_organism,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:LCP-89,c:uncultured_Deferribacteres_bacterium,o:uncultured_Deferribacteres_bacterium		0	0	16633	0	0
d:Bacteria,p:LCP-89,c:uncultured_candidate_division_KSB1_bacterium,o:uncultured_candidate_division_KSB1_bacterium		0	0	16633	0	0
d:Bacteria,p:LCP-89,c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:LCP-89,c:Calditrichaeota_bacterium_AABM5.125.24,o:Calditrichaeota_bacterium_AABM5.125.24		0	0	16633	0	0
d:Bacteria,p:Latescibacteria,c:uncultured_Verrucomicrobia_bacterium,o:uncultured_Verrucomicrobia_bacterium		0	0	16633	0	0
d:Bacteria,p:Latescibacteria,c:uncultured_proteobacterium,o:uncultured_proteobacterium		0	0	16633	0	0
d:Bacteria,p:Latescibacteria,c:uncultured_prokaryote,o:uncultured_prokaryote		0	0	16633	0	0
d:Bacteria,p:Latescibacteria,c:uncultured_planctomycete,o:uncultured_planctomycete		0	0	16633	0	0
d:Bacteria,p:Latescibacteria,c:uncultured_organism,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Latescibacteria,c:uncultured_Latescibacteria_bacterium,o:uncultured_Latescibacteria_bacterium		0	0	16633	0	0
d:Bacteria,p:Latescibacteria,c:uncultured_Bacteroidetes_bacterium,o:uncultured_Bacteroidetes_bacterium		0	0	16633	0	0
d:Bacteria,p:Latescibacteria,c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Latescibacteria,c:Latescibacteria,o:Latescibacterales		0	0	16633	0	0
d:Bacteria,p:Latescibacteria,c:Latescibacteria_bacterium_DG_63,o:Latescibacteria_bacterium_DG_63		0	0	16633	0	0
d:Bacteria,p:Kiritimatiellaeota,c:Kiritimatiellae,o:WCHB1-41		0	0	16633	0	0
d:Bacteria,p:Kiritimatiellaeota,c:Kiritimatiellae,o:Kiritimatiellales		0	0	16633	0	0
d:Bacteria,p:Kiritimatiellaeota,c:Kiritimatiellae,o:113B434		0	0	16633	0	0
d:Bacteria,p:Hydrogenedentes,c:Hydrogenedentia,o:Hydrogenedentiales		0	0	16633	0	0
d:Bacteria,p:Halanaerobiaeota,c:Halanaerobiia,o:Halanaerobiales		0	0	16633	0	0
d:Bacteria,p:GN01,c:uncultured_bacterium,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:S0134_terrestrial_group,o:uncultured_soil_bacterium		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:S0134_terrestrial_group,o:uncultured_Gemmatimonadetes_bacterium		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:S0134_terrestrial_group,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:S0134_terrestrial_group,o:metagenome		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:PAUC43f_marine_benthic_group,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:MD2902-B12,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:Longimicrobia,o:Longimicrobiales		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:Gemmatimonadetes,o:Gemmatimonadales		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_sediment_bacterium		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_organism		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_marine_microorganism		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_marine_bacterium_Ant4D5		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_Gemmatimonadetes_bacterium		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_bacterium_AD254-A9		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_bacterium		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_actinobacterium_HF0500_01C15		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:uncultured_actinobacterium		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:Sulfitobacter_sp._Gp-4-5.2.1-voll		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:metagenome		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:BD2-11_terrestrial_group,o:Gemmatimonadetes_bacterium_SCGC_AAA240-J22		0	0	16633	0	0
d:Bacteria,p:Gemmatimonadetes,c:AKAU4049,o:uncultured_bacterium		0	0	16633	0	0
